#{"readout_uid": 4000, "configuration": [{"thpmos": 0, "cardConf2": 0, "vcasc2": 1.1, "BL": 1, "cardConf5": 0, "cardConf6": 0, "vminuspix": 0.8, "thpix": 1.1}, {"interrupt_pushpull": 0, "clkmux": 0, "timerend": 0, "slowdownldpix": 0, "slowdownldcol": 0, "maxcyc": 63, "resetckdiv": 15, "nu1": 0, "tdacmux": 0, "Reset": 0, "PCH": 0, "enRamPCH": 1, "nu2": 0, "enLVDSterm": 1, "enPLL": 1, "enLVDS": 0, "nu3": 0}, {"DisHiDR": 0, "q01": 0, "qon0": 0, "qon1": 1, "qon2": 0, "qon3": 1}, {"blres": 0, "vpdac": 0, "vn1": 20, "vnfb": 1, "vnfoll": 2, "nu5": 0, "vndel": 30, "incp": 10, "ipvco": 0, "vn2": 0, "vnfoll2": 1, "vnbias": 10, "vpload": 5, "nu13": 0, "vncomp": 2, "vpfoll": 10, "nu16": 0, "vprec": 10, "vnrec": 10}, {"blpix": 568, "thpix": 610, "vcasc2": 625, "vtest": 682, "vinj": 142}, {"col0": 68719476735, "col1": 68719476734, "col2": 68719476734, "col3": 68719476734, "col4": 68719476734, "col5": 68719476734, "col6": 68719476734, "col7": 68719476734, "col8": 68719476734, "col9": 274877906940, "col10": 68719476734, "col11": 68719476734, "col12": 68719476734, "col13": 68719476734, "col14": 68719476734, "col15": 68719476734}], "args": {"outdir": "E:\\data\\astropix-output", "yaml": "config_v4_none", "prescale": 25, "saveascsv": false, "inject": [0, 9], "vinj": 250.0, "analog": 9, "threshold": 100.0, "maxruns": null, "maxtime": 1.0, "loglevel": "I"}}
chip_id,payload,readout_id,wall_timestamp,decoding_order,row,column,ts_neg1,ts_coarse1,ts_fine1,ts_tdc1,ts_neg2,ts_coarse2,ts_fine2,ts_tdc2,ts_dec1,ts_dec2,tot_us
0,7,525,1753255577322364300,0,0,9,1,8849,6,0,1,8585,2,0,124683,128908,211.25
0,7,526,1753255577400119600,0,0,9,1,10320,4,0,1,11094,6,0,99079,103204,206.25
0,7,527,1753255577478155600,0,0,9,1,12816,6,0,1,13593,0,0,73476,77967,224.55
0,7,528,1753255577556120700,0,0,9,1,7376,0,0,0,5424,2,0,47872,52988,255.8
0,7,529,1753255577632107900,0,0,9,0,4016,3,0,1,2717,2,0,22269,26444,208.75
0,7,530,1753255577710046000,0,0,9,1,8560,5,0,1,249,5,0,127737,132470,236.65
0,7,531,1753255577788555600,0,0,9,1,10545,7,0,0,11805,3,0,102133,106674,227.05
0,7,532,1753255577864103900,0,0,9,0,14321,3,0,1,13511,2,0,76530,80851,216.05
0,7,533,1753255577942188800,0,0,9,1,5299,1,0,1,5856,4,0,50926,55815,244.45
0,7,534,1753255578020325400,0,0,9,0,2675,6,0,0,2538,2,0,25323,30108,239.25
0,7,535,1753255578096104700,0,0,9,0,8242,4,0,0,829,0,0,130791,135503,235.6
0,7,536,1753255578174217600,0,0,9,1,10994,6,0,1,12128,3,0,105188,110077,244.45
0,7,537,1753255578252094900,0,0,9,0,13746,0,0,1,15504,1,0,79584,83713,206.45
0,7,538,1753255578328065400,0,0,9,0,6006,2,0,0,4852,7,0,53980,58682,235.1
0,7,539,1753255578406207800,0,0,9,0,2870,5,0,1,6166,7,0,28377,32986,230.45
0,7,540,1753255578484085500,0,0,9,0,503,7,0,1,708,1,0,2773,7105,216.6
0,7,541,1753255578560190500,0,0,9,1,11959,3,0,0,11690,3,0,108242,112226,199.2
0,7,542,1753255578640015100,0,0,9,1,15477,1,0,0,16192,1,0,82638,87038,220.0
0,7,543,1753255578716071700,0,0,9,1,5685,7,0,0,4477,0,0,57034,62128,254.7
0,7,544,1753255578792181700,0,0,9,1,2292,5,0,1,6501,2,0,31430,36300,243.5
0,7,545,1753255578870190800,0,0,9,0,948,2,0,1,1930,3,0,5827,10338,225.55
0,7,546,1753255578948184600,0,0,9,1,11644,0,0,0,9464,4,0,111295,116088,239.65
0,7,547,1753255579024069200,0,0,9,1,15676,6,0,1,14910,5,0,85691,90457,238.3
0,7,548,1753255579102397300,0,0,9,1,5116,4,0,1,4219,7,0,60088,64874,239.3
0,7,549,1753255579180166800,0,0,9,0,6333,6,0,1,6820,2,0,34484,39363,243.95
0,7,550,1753255579256193300,0,0,9,0,1661,1,0,1,1425,5,0,8881,14089,260.4
0,7,551,1753255579334012500,0,0,9,1,11327,3,0,1,9998,2,0,114349,118876,226.35
0,7,552,1753255579412013000,0,0,9,0,16127,6,0,1,15332,2,0,88747,92732,199.25
0,7,553,1753255579490337100,0,0,9,1,4542,5,0,1,12677,6,0,63142,67636,224.7
0,7,554,1753255579566202500,0,0,9,0,7038,2,0,0,7885,5,0,37539,42057,225.9
0,7,555,1753255579644177000,0,0,9,1,1850,0,0,0,3102,0,0,11935,16544,230.45
0,7,556,1753255579722112300,0,0,9,1,9722,6,0,0,9938,4,0,117403,121624,211.05
0,7,557,1753255579798043100,0,0,9,0,15034,4,0,1,14468,0,0,91800,96319,225.95
0,7,558,1753255579876039300,0,0,9,0,12411,6,0,1,13297,5,0,66196,70921,236.25
0,7,559,1753255579954026100,0,0,9,0,6715,0,0,0,7440,3,0,40592,45309,235.85
0,7,560,1753255580030141800,0,0,9,0,1273,3,0,1,3365,3,0,14989,20018,251.45
0,7,561,1753255580108143100,0,0,9,1,10169,7,0,0,9148,1,0,120458,125249,239.55
0,7,562,1753255580186023400,0,0,9,1,14712,7,0,1,10403,1,0,94853,99857,250.2
0,7,563,1753255580262005600,0,0,9,0,12600,2,0,0,13836,6,0,69251,73796,227.25
0,7,564,1753255580340081100,0,0,9,0,8168,1,0,1,7281,7,0,43646,48394,237.4
0,7,565,1753255580418015000,0,0,9,1,3240,6,0,1,3756,6,0,18043,22971,246.4
0,7,566,1753255580494032100,0,0,9,1,8809,4,0,1,8667,4,0,123511,128151,232.0
0,7,567,1753255580572116800,0,0,9,1,14377,6,0,0,10605,0,0,97908,101808,195.0
0,7,568,1753255580649991800,0,0,9,1,13033,0,0,0,14092,4,0,72304,77752,272.4
0,7,569,1753255580728007500,0,0,9,0,7595,3,0,1,5604,3,0,46701,51773,253.6
0,7,570,1753255580804201000,0,0,9,1,3947,5,0,0,2647,6,0,21097,25387,214.5
0,7,571,1753255580882001400,0,0,9,0,9002,7,0,1,8199,6,0,126565,131028,223.15
0,7,572,1753255580959994200,0,0,9,0,10730,3,0,0,10949,2,0,100962,105420,222.9
0,7,573,1753255581035996000,0,0,9,1,13998,1,0,0,13547,6,0,75358,80491,256.65
0,7,574,1753255581113991100,0,0,9,1,5230,6,0,0,6002,3,0,49755,53986,211.55
0,7,575,1753255581191996800,0,0,9,0,3631,4,0,0,2857,6,0,24151,28276,206.25
0,7,576,1753255581268082000,0,0,9,1,8431,6,0,1,493,3,0,129620,133709,204.45
0,7,577,1753255581345986000,0,0,9,1,11181,0,0,0,12215,5,0,104015,108841,241.3
0,7,578,1753255581424138700,0,0,9,1,13677,2,0,0,15505,6,0,78412,83723,265.55
0,7,579,1753255581499961300,0,0,9,0,5421,4,0,0,4642,4,0,52808,57831,251.15
0,7,580,1753255581578085100,0,0,9,0,3052,7,0,0,2279,7,0,27205,31274,203.45
0,7,581,1753255581655962600,0,0,9,1,172,3,0,1,911,6,0,1602,6059,222.85
0,7,582,1753255581731973400,0,0,9,1,11876,3,0,1,11768,7,0,107069,111994,246.25
0,7,583,1753255581810091000,0,0,9,0,13348,7,0,0,16238,0,0,81466,86623,257.85
0,7,584,1753255581887961100,0,0,9,0,5861,5,0,1,4966,2,0,55862,60892,251.5
0,7,585,1753255581963967900,0,0,9,1,2469,2,0,1,6381,1,0,30259,34225,198.3
0,7,586,1753255582041980800,0,0,9,1,871,0,0,1,1652,6,0,4655,8900,212.25
0,7,587,1753255582120249600,0,0,9,1,12071,2,0,0,11280,0,0,110124,114432,215.4
0,7,588,1753255582197951300,0,0,9,1,15847,4,0,0,15980,0,0,84520,89535,250.75
0,7,589,1753255582273978400,0,0,9,0,4774,6,0,1,4488,6,0,58916,63364,222.4
0,7,590,1753255582351927100,0,0,9,1,6246,3,0,1,6969,1,0,33314,37233,195.95
0,7,591,1753255582428038600,0,0,9,1,546,3,0,1,1285,4,0,7709,12343,231.7
0,7,592,1753255582506047300,0,0,9,1,11490,7,0,0,9691,4,0,113178,117608,221.5
0,7,593,1753255582584078400,0,0,9,1,16291,5,0,1,15281,4,0,87574,92424,242.5
0,7,594,1753255582660079100,0,0,9,0,4451,2,0,1,12328,5,0,61971,65926,197.75
0,7,595,1753255582737946800,0,0,9,0,6433,1,0,0,7720,6,0,36366,41348,249.1
0,7,596,1753255582815948000,0,0,9,1,2017,6,0,1,1131,6,0,10763,15764,250.05
0,7,597,1753255582893939900,0,0,9,1,9376,4,0,1,9869,7,0,116231,120906,233.75
0,7,598,1753255582970130000,0,0,9,0,14944,6,0,0,14717,1,0,90628,94897,213.45
0,7,599,1753255583047929400,0,0,9,0,4128,1,0,1,12602,2,0,65025,69276,212.55
0,7,600,1753255583125973200,0,0,9,0,6816,2,0,0,7950,3,0,39420,44962,277.1
0,7,601,1753255583201909800,0,0,9,1,1504,7,0,1,3560,1,0,13818,19070,262.6
0,7,602,1753255583280061200,0,0,9,1,10017,7,0,1,8869,5,0,119285,124470,259.25
0,7,603,1753255583358064300,0,0,9,0,15201,2,0,1,14376,4,0,93683,97912,211.45
0,7,604,1753255583433887300,0,0,9,0,12707,0,0,0,12872,2,0,68079,72828,237.45
0,7,605,1753255583512017900,0,0,9,0,7907,6,0,0,7356,5,0,42475,47430,247.75
0,7,606,1753255583589902400,0,0,9,0,3106,4,0,1,4003,0,0,16871,22032,258.05
0,7,607,1753255583665888400,0,0,9,1,9826,6,0,0,9014,2,0,122340,126684,217.2
0,7,608,1753255583744006800,0,0,9,1,14498,0,0,0,10618,6,0,96736,101732,249.8
0,7,609,1753255583821945100,0,0,9,0,13286,2,0,1,14305,6,0,71132,76299,258.35
0,7,610,1753255583899882100,0,0,9,1,7462,7,0,0,5218,4,0,45530,49688,207.9
0,7,611,1753255583976002900,0,0,9,1,3431,7,0,0,2576,1,0,19925,24830,245.25
0,7,612,1753255584053895500,0,0,9,1,9127,3,0,1,8311,5,0,125394,130345,247.55
0,7,613,1753255584129881700,0,0,9,0,10469,1,0,0,11152,3,0,99790,104194,220.2
0,7,614,1753255584208169900,0,0,9,0,13861,7,0,0,13738,0,0,74186,79456,263.5
0,7,615,1753255584285866300,0,0,9,0,7268,4,0,1,5947,4,0,48583,53608,251.25
0,7,616,1753255584363860400,0,0,9,1,3748,2,0,0,2882,2,0,22979,27676,234.85
0,7,617,1753255584439984900,0,0,9,1,8684,0,0,1,399,6,0,128447,133204,237.85
0,7,618,1753255584517978800,0,0,9,1,11052,2,0,1,12029,3,0,102844,107853,250.45
0,7,619,1753255584595857100,0,0,9,0,14188,4,0,1,15381,6,0,77240,82123,244.15
0,7,620,1753255584671857300,0,0,9,0,5549,7,0,1,5724,1,0,51637,56510,243.65
0,7,621,1753255584749971700,0,0,9,1,2797,3,0,1,2226,3,0,26034,31005,248.55
0,7,622,1753255584827880900,0,0,9,0,47,3,0,0,984,5,0,429,5254,241.25
0,7,623,1753255584903882400,0,0,9,0,10863,7,0,0,11527,0,0,105898,110639,237.05
0,7,624,1753255584981984100,0,0,9,0,13486,5,0,1,15826,3,0,80294,84765,223.55
0,7,625,1753255585059965300,0,0,9,1,6126,2,0,1,5040,0,0,54691,59648,247.85
0,7,626,1753255585135841200,0,0,9,0,2346,0,0,1,6343,0,0,29087,33839,237.6
0,7,627,1753255585213832500,0,0,9,1,362,2,0,0,1554,0,0,3484,8416,246.6
0,7,628,1753255585291825100,0,0,9,1,12202,4,0,1,11474,6,0,108952,113435,224.15
0,7,629,1753255585367870100,0,0,9,0,15595,6,0,1,16036,6,0,83348,88516,258.4
0,7,630,1753255585445940900,0,0,9,1,4651,1,0,0,4559,1,0,57745,62545,240.0
0,7,631,1753255585524022400,0,0,9,0,2153,3,0,0,6407,4,0,32141,36823,234.1
0,7,632,1753255585601844000,0,0,9,0,681,7,0,1,2039,0,0,6538,10960,221.1
0,7,633,1753255585677841600,0,0,9,1,11752,5,0,0,9701,6,0,112006,117300,264.7
0,7,634,1753255585755958900,0,0,9,0,16168,3,0,1,15045,6,0,86402,91188,239.3
0,7,635,1753255585833835400,0,0,9,0,4984,0,0,1,4144,5,0,60799,65273,223.7
0,7,636,1753255585909885800,0,0,9,1,6584,2,0,0,6724,1,0,35196,39998,240.1
0,7,637,1753255585987964200,0,0,9,1,1785,4,0,1,1188,3,0,9591,14786,259.75
0,7,638,1753255586065794600,0,0,9,1,9273,6,0,0,10192,1,0,115060,120062,250.1
0,7,639,1753255586141848900,0,0,9,0,15993,1,0,0,15109,6,0,89457,94155,234.9
0,7,640,1753255586219932200,0,0,9,0,4283,2,0,1,12746,7,0,63852,68506,232.7
0,7,641,1753255586297789400,0,0,9,1,7163,7,0,0,7859,1,0,38250,42734,224.2
0,7,642,1753255586374409400,0,0,9,1,1338,5,0,0,3196,7,0,12646,17082,221.8
0,7,643,1753255586451904400,0,0,9,0,9594,3,0,0,8743,4,0,118114,123351,261.85
0,7,644,1753255586529815700,0,0,9,0,15294,1,0,0,14577,7,0,92510,97013,225.15
0,7,645,1753255586605802700,0,0,9,0,12542,6,0,1,12959,5,0,66907,71849,247.1
0,7,646,1753255586683785200,0,0,9,1,7743,4,0,0,7550,3,0,41303,45730,221.35
0,7,647,1753255586761779200,0,0,9,1,1151,6,0,0,3353,7,0,15700,20341,232.05
0,7,648,1753255586837811300,0,0,9,1,9919,0,0,0,9083,5,0,121168,126313,257.25
0,7,649,1753255586915783200,0,0,9,0,14845,3,0,0,10378,0,0,95565,100255,234.5
0,7,650,1753255586993773000,0,0,9,1,13117,5,0,1,14023,5,0,69961,74793,241.6
0,7,651,1753255587069876200,0,0,9,1,8060,7,0,0,7225,6,0,44357,48779,221.1
0,7,652,1753255587147754600,0,0,9,1,3516,3,0,1,3780,6,0,18754,23492,236.9
0,7,653,1753255587225755100,0,0,9,1,8948,1,0,1,8617,0,0,124222,128624,220.1
0,7,654,1753255587303912500,0,0,9,0,10292,6,0,1,11079,3,0,98619,103378,237.95
0,7,655,1753255587379755600,0,0,9,1,12917,4,0,1,14117,0,0,73015,77360,217.25
0,7,656,1753255587457778100,0,0,9,1,7349,6,0,1,5612,4,0,47412,51783,218.55
0,7,657,1753255587535771000,0,0,9,1,4087,0,0,0,2948,2,0,21807,26684,243.85
0,7,658,1753255587611763900,0,0,9,0,8503,3,0,1,98,3,0,127277,131613,216.8
0,7,659,1753255587689767300,0,0,9,0,10615,4,0,0,11801,1,0,101672,106638,248.3
0,7,660,1753255587767750500,0,0,9,0,14262,7,0,0,13519,5,0,76069,80809,237.0
0,7,661,1753255587843749200,0,0,9,1,5366,3,0,1,6077,5,0,50466,54966,225.0
0,7,662,1753255587921741800,0,0,9,1,2610,1,0,0,2498,4,0,24862,29720,242.9
0,7,663,1753255587999750600,0,0,9,0,8306,6,0,0,769,6,0,130331,135179,242.4
0,7,664,1753255588075723600,0,0,9,0,10931,4,0,0,12100,7,0,104727,109626,244.95
0,7,665,1753255588153765700,0,0,9,0,13811,2,0,1,15526,6,0,79123,83492,218.45
0,7,666,1753255588231725300,0,0,9,1,5937,0,0,0,4850,5,0,53519,58649,256.5
0,7,667,1753255588307750000,0,0,9,1,2929,2,0,1,2083,1,0,27916,32273,217.85
0,7,668,1753255588385725300,0,0,9,0,433,4,0,1,698,3,0,2312,6498,209.3
0,7,669,1753255588463841500,0,0,9,0,12016,6,0,1,11402,4,0,107780,112743,248.15
0,7,670,1753255588539874200,0,0,9,1,15408,3,0,0,16246,5,0,82178,86745,228.35
0,7,671,1753255588617761900,0,0,9,0,5712,3,0,1,4884,7,0,56573,61242,233.45
0,7,672,1753255588695718800,0,0,9,0,2192,7,0,0,6486,0,0,30970,36063,254.65
0,7,673,1753255588773736400,0,0,9,0,977,5,0,0,1684,0,0,5366,10047,234.05
0,7,674,1753255588849716300,0,0,9,0,11537,2,0,1,9302,4,0,110835,115495,233.0
0,7,675,1753255588927721700,0,0,9,0,15699,1,0,0,14878,3,0,85230,90274,252.2
0,7,676,1753255589006024800,0,0,9,1,5011,2,0,0,4317,5,0,59628,64329,235.05
0,7,677,1753255589081688300,0,0,9,1,6354,4,0,0,7053,7,0,34023,38837,240.7
0,7,678,1753255589159689100,0,0,9,0,1554,6,0,0,1405,4,0,8420,12983,228.15
0,7,679,1753255589237704800,0,0,9,0,11346,1,0,0,9496,1,0,113889,118654,238.25
0,7,680,1753255589313700100,0,0,9,0,16022,3,0,1,15275,0,0,88285,92560,213.75
0,7,681,1753255589391684300,0,0,9,1,4566,5,0,1,12447,6,0,62681,67412,236.55
0,7,682,1753255589469707600,0,0,9,1,6935,7,0,1,7915,0,0,37077,42384,265.35
0,7,683,1753255589545683400,0,0,9,0,1879,3,0,0,3082,0,0,11474,16480,250.3
0,7,684,1753255589623757500,0,0,9,0,9621,0,0,1,9908,1,0,116943,121150,210.35
0,7,685,1753255589701676900,0,0,9,0,15061,6,0,0,14475,7,0,91339,96362,251.15
0,7,686,1753255589777664800,0,0,9,1,12308,4,0,0,13257,3,0,65735,70770,251.75
0,7,687,1753255589855687700,0,0,9,1,6740,6,0,1,8042,5,0,40132,44441,215.45
0,7,688,1753255589933662000,0,0,9,0,1172,0,0,1,3489,0,0,14528,18928,220.0
0,7,689,1753255590009703100,0,0,9,0,10204,3,0,1,8957,4,0,119997,124232,211.75
0,7,690,1753255590087647500,0,0,9,1,14620,5,9,1,10356,6,8,94393,99012,230.95
0,7,691,1753255590165661800,0,0,9,1,12637,7,0,0,12825,6,0,68789,73588,239.95
0,7,692,1753255590243650000,0,0,9,1,8093,3,0,0,7366,7,0,43186,48090,245.2
0,7,693,1753255590319772500,0,0,9,1,3295,1,0,0,4030,6,0,17582,22180,229.9
0,7,694,1753255590397651700,0,0,9,0,8735,6,0,1,8641,5,0,123051,128009,247.9
0,7,695,1753255590473767200,0,0,9,0,14430,4,0,0,10558,0,0,97447,102048,230.05
0,7,696,1753255590551646200,0,0,9,1,12958,2,0,0,14330,5,0,71843,76441,229.9
0,7,697,1753255590629756300,0,0,9,1,7646,0,0,0,5343,5,0,46240,50345,205.25
0,7,698,1753255590707656700,0,0,9,0,3866,2,0,0,2592,1,0,20636,25086,222.5
0,7,699,1753255590783625500,0,0,9,1,9050,5,0,1,8250,6,0,126105,130715,230.5
0,7,700,1753255590861636200,0,0,9,0,10651,7,0,1,10943,3,0,100501,104786,214.25
0,7,701,1753255590939650500,0,0,9,1,14043,1,0,1,13466,0,0,74897,80031,256.7
0,7,702,1753255591015622100,0,0,9,1,5145,3,0,0,5965,7,0,49293,54197,245.2
0,7,703,1753255591093628700,0,0,9,0,3673,7,0,0,2876,4,0,23690,28344,232.7
0,7,704,1753255591171770500,0,0,9,0,8344,5,0,1,499,0,0,129158,133871,235.65
0,7,705,1753255591247617300,0,0,9,1,11224,2,0,0,11986,7,0,103555,107749,209.7
0,7,706,1753255591325657500,0,0,9,1,13576,0,0,0,15391,1,0,77951,82094,207.15
0,7,707,1753255591404085700,0,0,9,1,5448,2,0,0,5657,4,0,52348,57207,242.95
0,7,708,1753255591479616700,0,0,9,1,2952,4,0,1,2266,4,0,26744,31591,242.35
0,7,709,1753255591557731700,0,0,9,0,201,6,0,1,928,6,0,1140,5636,224.8
0,7,710,1753255591635726300,0,0,9,1,11785,1,0,0,11596,2,0,106609,111548,246.95
0,7,711,1753255591711635900,0,0,9,1,13387,3,0,1,15625,4,0,81005,85896,244.55
0,7,712,1753255591789588200,0,0,9,0,5771,7,0,1,5099,2,0,55402,60012,230.5
0,7,713,1753255591867692300,0,0,9,0,2506,5,0,0,6279,7,0,29798,34773,248.75
0,7,714,1753255591943704000,0,0,9,0,778,3,0,0,1732,6,0,4194,9275,254.05
0,7,715,1753255592021701300,0,0,9,0,12110,0,0,1,9227,4,0,109663,114792,256.45
0,7,716,1753255592099698900,0,0,9,1,15758,2,0,0,16087,0,0,84060,88879,240.95
0,7,717,1753255592177582300,0,0,9,1,4814,4,0,0,4484,7,0,58456,63429,248.65
0,7,718,1753255592253684000,0,0,9,0,6159,6,0,1,7030,5,0,32852,37593,237.05
0,7,719,1753255592331693200,0,0,9,0,591,1,0,1,1836,3,0,7249,11842,229.65
0,7,720,1753255592409714800,0,0,9,0,11405,3,0,0,9611,5,0,112717,116841,206.2
0,7,721,1753255592485579500,0,0,9,0,16333,7,0,1,14941,0,0,87114,90959,192.25
0,7,722,1753255592563587400,0,0,9,1,4364,5,0,0,12305,3,0,61510,65778,213.4
0,7,723,1753255592641525700,0,0,9,0,6476,3,0,0,6848,7,0,35906,39930,201.2
0,7,724,1753255592717672000,0,0,9,0,1924,0,0,1,1188,7,0,10303,14789,224.3
0,7,725,1753255592795666600,0,0,9,0,9412,6,0,1,10159,3,0,115771,120402,231.55
0,7,726,1753255592873580700,0,0,9,1,14853,4,0,0,14634,2,0,90167,94620,222.65
0,7,727,1753255592949549500,0,0,9,1,4165,2,0,0,12583,4,0,64563,69160,229.85
0,7,728,1753255593027571800,0,0,9,0,6789,1,0,1,8116,2,0,38961,43324,218.15
0,7,729,1753255593105559700,0,0,9,0,1479,3,0,1,3142,6,0,13357,17371,200.7
0,7,730,1753255593181726900,0,0,9,1,9991,7,0,0,8801,1,0,118826,123406,229.0
0,7,731,1753255593259547200,0,0,9,1,15174,5,0,0,14532,7,0,93222,97221,199.95
0,7,732,1753255593338045500,0,0,9,1,12678,3,0,0,13029,0,0,67618,72240,231.1
0,7,733,1753255593413527800,0,0,9,0,7874,1,0,1,7494,2,0,42014,46044,201.5
0,7,734,1753255593491641700,0,0,9,1,3074,6,0,1,3849,4,0,16411,20599,209.4
0,7,735,1753255593569543000,0,0,9,0,9795,4,0,1,9074,6,0,121879,126235,217.8
0,7,736,1753255593647527900,0,0,9,1,14467,2,0,0,10687,0,0,96275,100688,220.65
0,7,737,1753255593723598200,0,0,9,0,13251,0,0,1,14026,4,0,70672,74855,209.15
0,7,738,1753255593801512700,0,0,9,1,7425,2,0,1,5200,3,0,45068,49922,242.7
0,7,739,1753255593877657100,0,0,9,0,3393,4,0,1,3598,4,0,19464,24487,251.15
0,7,740,1753255593955519100,0,0,9,0,9088,6,0,0,8440,0,0,124932,129664,236.6
0,7,741,1753255594033514100,0,0,9,1,10432,1,0,0,10931,0,0,99329,104720,269.55
0,7,742,1753255594111607800,0,0,9,1,12800,1,0,0,13604,6,0,73726,78276,227.5
0,7,743,1753255594187587900,0,0,9,0,7360,7,0,0,5396,0,0,48122,53055,246.65
0,7,744,1753255594265512900,0,0,9,0,3969,5,0,0,2881,3,0,22518,27661,257.15
0,7,745,1753255594343508900,0,0,9,0,8513,2,0,1,209,7,0,127987,132341,217.7
0,7,746,1753255594419502100,0,0,9,1,10499,0,0,1,11837,5,0,102383,106825,222.1
0,7,747,1753255594497495700,0,0,9,1,14275,2,0,1,13393,2,0,76780,81139,217.95
0,7,748,1753255594575493800,0,0,9,0,5251,4,0,1,5815,2,0,51176,55596,221.0
0,7,749,1753255594651502200,0,0,9,0,2626,7,0,1,2519,2,0,25573,29907,216.7
0,7,750,1753255594729598700,0,0,9,0,8194,1,0,0,890,2,0,131041,135836,239.75
0,7,751,1753255594807663500,0,0,9,1,10950,3,0,0,12036,4,0,105437,110535,254.9
0,7,752,1753255594885483100,0,0,9,1,13702,7,0,1,15861,4,0,79834,84680,242.3
0,7,753,1753255594961596900,0,0,9,0,5959,5,0,1,4781,3,0,54230,58957,236.35
0,7,754,1753255595039510300,0,0,9,0,2823,3,0,1,6361,0,0,28626,33935,265.45
0,7,755,1753255595115592000,0,0,9,0,453,1,0,0,609,6,0,3022,7668,232.3
0,7,756,1753255595199459400,0,0,9,1,11909,6,0,1,11466,3,0,108491,113565,253.7
0,7,757,1753255595271480300,0,0,9,1,15429,4,0,1,16301,6,0,82888,87627,236.95
0,7,758,1753255595349458900,0,0,9,0,5636,6,0,0,4373,1,0,57284,61646,218.1
0,7,759,1753255595425479500,0,0,9,1,2244,0,0,0,6420,5,0,31680,36665,249.25
0,7,760,1753255595503494300,0,0,9,0,908,3,0,1,2032,7,0,6077,11002,246.25
0,7,761,1753255595581458900,0,0,9,1,11596,7,0,0,9309,0,0,111546,115535,199.45
0,7,762,1753255595684754000,0,0,9,1,15629,5,0,0,14869,7,0,85942,90314,218.6
0,7,763,1753255595735395500,0,0,9,1,5069,3,0,0,4128,2,0,60338,65027,234.45
0,7,764,1753255595813453000,0,0,9,1,6287,1,0,1,6813,1,0,34734,39089,217.75
0,7,765,1753255595889731300,0,0,9,1,1615,2,0,1,1480,0,0,9132,13439,215.35
0,7,766,1753255595967564500,0,0,9,1,11278,4,0,0,9478,4,0,114599,118744,207.25
0,7,767,1753255596045450600,0,0,9,1,16078,6,0,1,14632,3,0,88996,94594,279.9
0,7,768,1753255596121550000,0,0,9,1,4494,0,0,0,12759,0,0,63392,68399,250.35
0,7,769,1753255596199420400,0,0,9,0,6986,2,0,1,7851,2,0,37788,42604,240.8
0,7,770,1753255596277562100,0,0,9,0,1802,5,0,0,3192,4,0,12185,17031,242.3
0,7,771,1753255596353448300,0,0,9,1,9675,5,0,0,9841,0,1,117654,122127,223.65
0,7,772,1753255596431536500,0,0,9,0,14987,2,0,1,14515,5,0,92051,96534,224.15
0,7,773,1753255596509670900,0,0,9,0,12361,1,0,1,13237,5,0,66446,71369,246.15
0,7,774,1753255596585538600,0,0,9,0,6665,6,0,0,7521,7,0,40843,45578,236.75
